city,city_development_index,relevent_experience,education_level,experience,company_size,last_new_job,training_hours,gender_Male,gender_Other,gender_Unknown,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_intensity,edu_vs_exp_ratio,career_stability,seniority_score,edu_exp_interaction,stem_flag
0.18875114185045022,0.848,1,2.0,9.0,0.0,2.0,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.1,0.2,0.0,7.632,18.0,1
0.1837699659417797,0.804,0,2.0,4.0,3.0,0.0,94,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.8,0.4,3.0,3.216,8.0,1
0.25643879906582007,0.754,1,2.0,7.0,7.0,1.0,18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.25,0.25,3.5,5.2780000000000005,14.0,1
0.12121923798352167,0.91,0,2.0,3.0,0.0,1.0,45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.5,0.0,2.73,6.0,1
0.13023473776826403,0.855,0,2.0,16.0,3.0,5.0,129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.588235294117647,0.11764705882352941,0.5,13.68,32.0,1
0.18875114185045022,0.848,1,2.0,9.0,3.0,1.0,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,0.2,1.5,7.632,18.0,1
0.12495304078235045,0.878,1,1.0,0.0,1.0,1.0,105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,105.0,1.0,0.5,0.0,0.0,0
0.1837699659417797,0.804,1,3.0,11.0,3.0,2.0,58,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.833333333333333,0.25,1.0,8.844000000000001,33.0,1
0.5890990651932976,0.624,0,2.0,3.0,1.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.8719999999999999,6.0,1
0.10534023518494352,0.939,1,4.0,21.0,3.0,5.0,51,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3181818181818183,0.18181818181818182,0.5,19.718999999999998,84.0,0
0.12121923798352167,0.91,1,4.0,16.0,6.0,5.0,258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.176470588235293,0.23529411764705882,1.0,14.56,64.0,0
0.09681344420264924,0.924,0,1.0,5.0,3.0,1.0,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.16666666666666666,1.5,4.62,5.0,0
0.45975205533081037,0.4479999999999999,0,2.0,4.0,3.0,2.0,100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.4,1.0,1.7919999999999996,8.0,1
0.5890990651932976,0.624,1,2.0,0.0,3.0,1.0,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,2.0,1.5,0.0,0.0,1
0.21253034581309455,0.92,0,2.0,21.0,7.0,4.0,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45454545454545453,0.09090909090909091,1.4,19.32,42.0,0
0.5890990651932976,0.624,0,1.0,0.0,3.0,0.0,113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,113.0,1.0,3.0,0.0,0.0,0
0.12121923798352167,0.91,0,2.0,8.0,5.0,1.0,71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.888888888888889,0.2222222222222222,2.5,7.28,16.0,1
0.11208364474709248,0.913,1,2.0,16.0,5.0,1.0,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2941176470588234,0.11764705882352941,2.5,14.608,32.0,1
0.21253034581309455,0.92,1,4.0,20.0,7.0,3.0,110,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.238095238095238,0.19047619047619047,1.75,18.400000000000002,80.0,1
0.21253034581309455,0.92,1,2.0,3.0,5.0,3.0,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5,0.5,1.25,2.7600000000000002,6.0,0
0.12121923798352167,0.91,0,2.0,17.0,7.0,5.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.1111111111111111,1.1666666666666667,15.47,34.0,1
0.5890990651932976,0.624,0,1.0,4.0,3.0,0.0,65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.2,3.0,2.496,4.0,0
0.21253034581309455,0.92,0,2.0,2.0,0.0,1.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0,1.84,4.0,1
0.21253034581309455,0.92,0,1.0,0.0,3.0,0.0,44,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,1.0,3.0,0.0,0.0,0
0.21253034581309455,0.92,0,1.0,4.0,6.0,2.0,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4,0.2,2.0,3.68,4.0,0
0.12121923798352167,0.91,1,2.0,4.0,2.0,3.0,83,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.6,0.4,0.5,3.64,8.0,0
0.5890990651932976,0.624,1,2.0,2.0,1.0,1.0,68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.666666666666668,0.6666666666666666,0.5,1.248,4.0,0
0.3433625864543912,0.698,1,3.0,11.0,3.0,1.0,220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.333333333333332,0.25,1.5,7.677999999999999,33.0,1
0.3368217692015274,0.691,1,1.0,17.0,2.0,1.0,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05555555555555555,1.0,11.747,17.0,0
0.12121923798352167,0.91,1,2.0,21.0,2.0,3.0,66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.09090909090909091,0.5,19.11,42.0,1
0.5890990651932976,0.624,1,2.0,11.0,3.0,0.0,43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5833333333333335,0.16666666666666666,3.0,6.864,22.0,1
0.5890990651932976,0.624,1,2.0,5.0,3.0,2.0,79,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.166666666666666,0.3333333333333333,1.0,3.12,10.0,1
0.5890990651932976,0.624,1,2.0,5.0,3.0,3.0,69,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.5,0.3333333333333333,0.75,3.12,10.0,1
0.5890990651932976,0.624,0,2.0,1.0,7.0,1.0,80,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,1.0,3.5,0.624,2.0,1
0.24164557530227906,0.92,0,1.0,1.0,4.0,1.0,53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.5,0.5,2.0,0.92,1.0,0
0.21253034581309455,0.92,1,2.0,11.0,3.0,2.0,151,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.583333333333334,0.16666666666666666,1.0,10.120000000000001,22.0,1
0.45975205533081037,0.4479999999999999,1,3.0,9.0,3.0,1.0,40,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3,1.5,4.031999999999999,27.0,1
0.12121923798352167,0.91,1,3.0,10.0,2.0,1.0,112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.181818181818182,0.2727272727272727,1.0,9.1,30.0,1
0.16104223759189176,0.843,1,2.0,10.0,3.0,2.0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,0.18181818181818182,1.0,8.43,20.0,1
0.21253034581309455,0.92,1,2.0,16.0,5.0,3.0,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.11764705882352941,1.25,14.72,32.0,1
0.21253034581309455,0.92,1,2.0,9.0,5.0,3.0,72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,0.2,1.25,8.280000000000001,18.0,1
0.1021397400963342,0.926,1,3.0,21.0,1.0,5.0,53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.409090909090909,0.13636363636363635,0.16666666666666666,19.446,63.0,1
0.0999173517769368,0.794,1,2.0,3.0,2.0,1.0,73,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.25,0.5,1.0,2.382,6.0,1
0.21253034581309455,0.92,1,2.0,21.0,7.0,5.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18181818181818182,0.09090909090909091,1.1666666666666667,19.32,42.0,1
0.2966812932271956,0.74,0,1.0,3.0,3.0,1.0,127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.75,0.25,1.5,2.2199999999999998,3.0,0
0.21253034581309455,0.92,1,2.0,5.0,7.0,1.0,85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.166666666666666,0.3333333333333333,3.5,4.6000000000000005,10.0,1
0.23886092970740258,0.7759999999999999,0,1.0,2.0,0.0,1.0,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.3333333333333333,0.0,1.5519999999999998,2.0,0
0.21253034581309455,0.92,1,2.0,5.0,7.0,5.0,128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.333333333333332,0.3333333333333333,1.1666666666666667,4.6000000000000005,10.0,1
0.27754819938038,0.743,1,2.0,19.0,1.0,2.0,128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.4,0.1,0.3333333333333333,14.116999999999999,38.0,0
0.21253034581309455,0.92,0,1.0,5.0,3.0,1.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666666666667,0.16666666666666666,1.5,4.6000000000000005,5.0,0
0.21253034581309455,0.92,1,2.0,11.0,3.0,1.0,40,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3333333333333335,0.16666666666666666,1.5,10.120000000000001,22.0,1
0.21253034581309455,0.92,1,2.0,7.0,5.0,1.0,170,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.25,0.25,2.5,6.44,14.0,0
0.5890990651932976,0.624,1,2.0,9.0,3.0,1.0,72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.2,0.2,1.5,5.616,18.0,1
0.1021397400963342,0.926,1,3.0,10.0,7.0,1.0,39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5454545454545454,0.2727272727272727,3.5,9.26,30.0,1
0.546985898626709,0.527,1,3.0,16.0,6.0,5.0,70,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.117647058823529,0.17647058823529413,1.0,8.432,48.0,1
0.21253034581309455,0.92,1,2.0,3.0,3.0,1.0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5,1.5,2.7600000000000002,6.0,0
0.4771788088374282,0.5579999999999999,1,2.0,5.0,4.0,1.0,118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.666666666666668,0.3333333333333333,2.0,2.7899999999999996,10.0,1
0.5890990651932976,0.624,0,2.0,4.0,5.0,2.0,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.4,1.6666666666666667,2.496,8.0,1
0.21253034581309455,0.92,1,2.0,10.0,3.0,2.0,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18181818181818182,1.0,9.200000000000001,20.0,1
0.5890990651932976,0.624,1,3.0,16.0,5.0,1.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1176470588235294,0.17647058823529413,2.5,9.984,48.0,1
0.21253034581309455,0.92,1,2.0,6.0,3.0,1.0,43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.142857142857143,0.2857142857142857,1.5,5.5200000000000005,12.0,1
0.2341812932271956,0.698,1,1.0,5.0,3.0,1.0,41,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.833333333333333,0.16666666666666666,1.5,3.4899999999999998,5.0,0
0.1837699659417797,0.804,1,2.0,16.0,3.0,1.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9411764705882353,0.11764705882352941,1.5,12.864,32.0,1
0.1021397400963342,0.926,0,1.0,20.0,3.0,0.0,76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.619047619047619,0.047619047619047616,3.0,18.52,20.0,0
0.24164557530227906,0.92,1,1.0,21.0,1.0,5.0,58,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6363636363636362,0.045454545454545456,0.16666666666666666,19.32,21.0,0
0.1021397400963342,0.926,1,0.0,21.0,1.0,5.0,54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4545454545454546,0.0,0.16666666666666666,19.446,0.0,0
0.5890990651932976,0.624,1,2.0,1.0,3.0,1.0,78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,1.0,1.5,0.624,2.0,1
0.21253034581309455,0.92,1,3.0,10.0,3.0,3.0,66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.2727272727272727,0.75,9.200000000000001,30.0,1
0.1055304933545208,0.897,1,2.0,5.0,3.0,1.0,107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.833333333333332,0.3333333333333333,1.5,4.485,10.0,1
0.5890990651932976,0.624,1,3.0,8.0,2.0,1.0,35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.888888888888889,0.3333333333333333,1.0,4.992,24.0,1
0.13754229116288766,0.802,1,2.0,21.0,1.0,1.0,53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.409090909090909,0.09090909090909091,0.5,16.842000000000002,42.0,1
0.5890990651932976,0.624,1,2.0,3.0,3.0,2.0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5,0.5,1.0,1.8719999999999999,6.0,1
0.13023473776826403,0.855,1,3.0,16.0,3.0,2.0,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7647058823529411,0.17647058823529413,1.0,13.68,48.0,1
0.21253034581309455,0.92,0,3.0,21.0,7.0,2.0,106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.818181818181818,0.13636363636363635,2.3333333333333335,19.32,63.0,0
0.24164557530227906,0.92,0,2.0,0.0,3.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,0.0,1
0.5890990651932976,0.624,1,2.0,8.0,3.0,1.0,55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.111111111111111,0.2222222222222222,1.5,4.992,16.0,1
0.28395003143796044,0.698,0,0.0,6.0,3.0,0.0,196,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,3.0,4.188,0.0,0
0.13023473776826403,0.855,1,3.0,5.0,7.0,1.0,40,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.666666666666667,0.5,3.5,4.275,15.0,1
0.5633843969915623,0.55,1,3.0,9.0,3.0,2.0,324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.4,0.3,1.0,4.95,27.0,1
0.12098738298179221,0.866,0,3.0,6.0,0.0,5.0,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.42857142857142855,0.0,5.196,18.0,1
0.5890990651932976,0.624,1,3.0,2.0,2.0,0.0,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6666666666666665,1.0,2.0,1.248,6.0,1
0.1021397400963342,0.926,1,3.0,21.0,7.0,5.0,76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4545454545454546,0.13636363636363635,1.1666666666666667,19.446,63.0,1
0.1021397400963342,0.926,1,2.0,18.0,3.0,1.0,47,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.473684210526316,0.10526315789473684,1.5,16.668,36.0,1
0.21253034581309455,0.92,1,2.0,21.0,3.0,5.0,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4090909090909091,0.09090909090909091,0.5,19.32,42.0,1
0.2341812932271956,0.698,1,2.0,11.0,0.0,2.0,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0833333333333335,0.16666666666666666,0.0,7.677999999999999,22.0,1
0.09442706441270972,0.83,0,2.0,6.0,3.0,1.0,53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.571428571428571,0.2857142857142857,1.5,4.9799999999999995,12.0,1
0.09681344420264924,0.924,1,2.0,21.0,3.0,5.0,110,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.09090909090909091,0.5,19.404,42.0,1
0.09681344420264924,0.924,0,1.0,10.0,1.0,3.0,54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.909090909090909,0.09090909090909091,0.25,9.24,10.0,0
0.24164557530227906,0.92,1,2.0,17.0,1.0,1.0,182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.11111111111111,0.1111111111111111,0.5,15.64,34.0,1
0.1021397400963342,0.926,1,2.0,18.0,2.0,1.0,146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.684210526315789,0.10526315789473684,1.0,16.668,36.0,1
0.13754229116288766,0.802,0,2.0,4.0,3.0,1.0,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.4,1.5,3.208,8.0,1
0.21253034581309455,0.92,0,1.0,3.0,3.0,0.0,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.25,3.0,2.7600000000000002,3.0,0
0.09681344420264924,0.924,0,3.0,3.0,3.0,1.0,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.75,1.5,2.7720000000000002,9.0,1
0.19620719225965214,0.847,1,2.0,5.0,2.0,2.0,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.6666666666666666,4.234999999999999,10.0,1
0.5633843969915623,0.55,1,2.0,8.0,0.0,1.0,20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2222222222222223,0.2222222222222222,0.0,4.4,16.0,1
0.38875114185045023,0.698,1,2.0,4.0,7.0,1.0,48,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.6,0.4,3.5,2.792,8.0,1
0.12121923798352167,0.91,1,1.0,4.0,1.0,1.0,116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.2,0.2,0.5,3.64,4.0,0
0.2670383751132912,0.738,1,2.0,4.0,2.0,2.0,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.4,0.4,0.6666666666666666,2.952,8.0,0
0.5890990651932976,0.624,0,2.0,0.0,3.0,0.0,45,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,2.0,3.0,0.0,0.0,1
0.21253034581309455,0.92,1,2.0,21.0,3.0,2.0,22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.09090909090909091,1.0,19.32,42.0,1
0.1021397400963342,0.926,0,3.0,8.0,3.0,1.0,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.555555555555555,0.3333333333333333,1.5,7.408,24.0,1
0.21253034581309455,0.92,1,4.0,21.0,2.0,1.0,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1363636363636365,0.18181818181818182,1.0,19.32,84.0,1
