city,city_development_index,relevent_experience,company_size,last_new_job,training_hours,enrolled_university_no_enrollment,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_Public Sector,company_type_Unknown,career_stability,edu_exp_interaction,stem_flag
0.12121923798352167,0.91,1,3.0,2.0,61,1.0,1.0,0.0,0.0,0.0,1.0,1.0,30.0,1
0.1021397400963342,0.926,1,3.0,5.0,27,1.0,1.0,0.0,0.0,0.0,0.0,0.5,63.0,1
0.21253034581309455,0.92,1,2.0,4.0,146,1.0,1.0,0.0,1.0,0.0,0.0,0.4,48.0,1
0.09681344420264924,0.924,1,2.0,2.0,4,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,84.0,1
0.24164557530227906,0.92,1,7.0,1.0,50,0.0,0.0,1.0,0.0,0.0,0.0,3.5,4.0,0
0.12121923798352167,0.91,0,3.0,1.0,86,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.21253034581309455,0.92,1,2.0,5.0,37,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,48.0,1
0.1837699659417797,0.804,1,3.0,1.0,192,0.0,1.0,0.0,0.0,0.0,0.0,1.5,20.0,1
0.2495572416621614,0.742,0,2.0,5.0,8,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,24.0,1
0.12121923798352167,0.91,1,3.0,1.0,17,1.0,1.0,0.0,0.0,0.0,1.0,1.5,24.0,1
0.21253034581309455,0.92,1,3.0,3.0,42,1.0,1.0,0.0,0.0,0.0,0.0,0.75,63.0,1
0.5890990651932976,0.624,0,0.0,1.0,224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21253034581309455,0.92,0,4.0,1.0,32,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,1
0.21253034581309455,0.92,1,7.0,1.0,30,1.0,1.0,0.0,0.0,0.0,0.0,3.5,48.0,1
0.10448910348427509,0.836,1,1.0,3.0,105,1.0,1.0,0.0,0.0,0.0,0.0,0.25,12.0,1
0.546985898626709,0.527,0,2.0,0.0,81,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.1837699659417797,0.804,1,3.0,3.0,90,1.0,1.0,0.0,0.0,0.0,0.0,0.75,42.0,1
0.21253034581309455,0.92,1,3.0,1.0,200,1.0,0.0,0.0,0.0,0.0,0.0,1.5,18.0,0
0.1021397400963342,0.926,1,2.0,2.0,21,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,63.0,1
0.13754229116288766,0.802,1,3.0,1.0,14,1.0,1.0,0.0,0.0,0.0,1.0,1.5,21.0,1
0.21253034581309455,0.92,1,6.0,5.0,130,1.0,1.0,0.0,0.0,1.0,0.0,1.0,42.0,1
0.12121923798352167,0.91,1,3.0,0.0,60,1.0,1.0,0.0,0.0,0.0,1.0,3.0,42.0,1
0.17613144174543105,0.89,0,3.0,0.0,22,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0
0.10617251729087825,0.949,1,3.0,5.0,105,1.0,1.0,0.0,0.0,0.0,0.0,0.5,63.0,1
0.5890990651932976,0.624,1,2.0,2.0,86,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,14.0,1
0.12121923798352167,0.91,1,3.0,1.0,51,1.0,1.0,0.0,0.0,0.0,0.0,1.5,12.0,1
0.1021397400963342,0.926,1,2.0,5.0,228,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,48.0,1
0.21253034581309455,0.92,1,3.0,4.0,74,0.0,1.0,0.0,0.0,0.0,1.0,0.6,28.0,1
0.1055304933545208,0.897,1,7.0,3.0,129,1.0,1.0,0.0,0.0,0.0,0.0,1.75,63.0,1
0.09681344420264924,0.924,1,3.0,1.0,83,1.0,1.0,0.0,0.0,0.0,0.0,1.5,51.0,1
0.26693011051718696,0.762,1,7.0,5.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,30.0,1
0.21253034581309455,0.92,1,2.0,5.0,27,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,12.0,1
0.21253034581309455,0.92,1,2.0,4.0,58,1.0,1.0,0.0,0.0,0.0,0.0,0.4,34.0,1
0.24164557530227906,0.92,1,3.0,1.0,102,1.0,1.0,0.0,1.0,0.0,0.0,1.5,12.0,1
0.16104223759189176,0.843,0,7.0,4.0,89,1.0,1.0,0.0,0.0,0.0,0.0,1.4,32.0,1
0.1021397400963342,0.926,0,6.0,1.0,68,0.0,1.0,0.0,0.0,0.0,0.0,3.0,27.0,1
0.12121923798352167,0.91,1,4.0,1.0,38,1.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,0
0.1055304933545208,0.897,0,3.0,1.0,18,1.0,1.0,0.0,0.0,0.0,1.0,1.5,2.0,1
0.5890990651932976,0.624,0,3.0,0.0,18,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1
0.5890990651932976,0.624,1,0.0,1.0,121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1
0.21253034581309455,0.92,1,5.0,1.0,26,0.0,1.0,0.0,0.0,0.0,0.0,2.5,14.0,1
0.5890990651932976,0.624,1,7.0,1.0,23,0.0,1.0,0.0,0.0,0.0,0.0,3.5,6.0,1
0.21253034581309455,0.92,0,1.0,1.0,88,0.0,0.0,1.0,0.0,0.0,0.0,0.5,7.0,0
0.2891474412247505,0.921,0,0.0,3.0,34,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3171884881398127,0.7659999999999999,1,2.0,2.0,26,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,10.0,1
0.24164557530227906,0.92,1,2.0,1.0,306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0
0.12121923798352167,0.91,1,3.0,1.0,15,1.0,1.0,0.0,0.0,0.0,0.0,1.5,30.0,1
0.09681344420264924,0.924,0,3.0,0.0,134,1.0,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0
0.3171884881398127,0.698,0,3.0,2.0,168,1.0,1.0,0.0,0.0,0.0,1.0,1.0,63.0,1
0.5890990651932976,0.624,1,5.0,1.0,25,1.0,1.0,0.0,0.0,0.0,0.0,2.5,10.0,1
0.12121923798352167,0.91,1,3.0,5.0,182,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.18854211739710755,0.743,0,3.0,0.0,298,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0
0.1055304933545208,0.897,1,2.0,2.0,56,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,57.0,1
0.10448910348427509,0.836,1,3.0,1.0,13,1.0,1.0,0.0,0.0,0.0,0.0,1.5,30.0,1
0.1021397400963342,0.926,0,3.0,1.0,42,1.0,0.0,1.0,0.0,0.0,0.0,1.5,2.0,0
0.21253034581309455,0.92,1,2.0,2.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,38.0,0
0.12121923798352167,0.91,1,1.0,1.0,57,1.0,1.0,0.0,0.0,0.0,0.0,0.5,15.0,1
0.2670383751132912,0.738,1,3.0,1.0,91,1.0,0.0,0.0,0.0,0.0,0.0,1.5,16.0,0
0.18854211739710755,0.743,0,3.0,1.0,16,1.0,0.0,1.0,0.0,0.0,1.0,1.5,10.0,0
0.2264656466135978,0.698,0,3.0,1.0,128,0.0,1.0,0.0,0.0,0.0,1.0,1.5,6.0,1
0.21253034581309455,0.92,1,7.0,1.0,58,1.0,1.0,0.0,0.0,0.0,0.0,3.5,42.0,1
0.17613144174543105,0.89,0,3.0,1.0,194,0.0,0.0,1.0,0.0,0.0,0.0,1.5,2.0,0
0.13283292890215517,0.895,1,3.0,5.0,280,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.09681344420264924,0.924,1,2.0,5.0,61,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,42.0,1
0.21253034581309455,0.92,1,3.0,5.0,106,1.0,1.0,0.0,0.0,0.0,1.0,0.5,10.0,1
0.21253034581309455,0.92,1,4.0,2.0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,8.0,0
0.24164557530227906,0.92,1,1.0,1.0,43,0.0,1.0,0.0,0.0,0.0,1.0,0.5,12.0,1
0.09681344420264924,0.924,0,3.0,2.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0
0.1055304933545208,0.897,0,3.0,1.0,4,0.0,0.0,1.0,0.0,0.0,1.0,1.5,4.0,0
0.5890990651932976,0.624,0,3.0,0.0,97,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0
0.1021397400963342,0.926,1,3.0,5.0,62,1.0,0.0,1.0,0.0,0.0,0.0,0.5,16.0,0
0.5890990651932976,0.624,1,3.0,1.0,55,1.0,1.0,0.0,0.0,0.0,0.0,1.5,6.0,1
0.1021397400963342,0.926,0,3.0,1.0,15,0.0,0.0,1.0,0.0,1.0,0.0,1.5,5.0,0
0.24164557530227906,0.92,1,3.0,2.0,58,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,1
0.5890990651932976,0.624,1,2.0,1.0,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,1
0.1765770705654599,0.884,1,0.0,3.0,33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1
0.21253034581309455,0.92,0,3.0,0.0,74,0.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,1
0.5890990651932976,0.624,0,2.0,1.0,10,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1
0.21253034581309455,0.92,0,3.0,2.0,40,1.0,1.0,0.0,1.0,0.0,0.0,1.0,24.0,1
0.546985898626709,0.527,0,3.0,4.0,136,1.0,1.0,0.0,0.0,0.0,1.0,0.6,8.0,1
0.1055304933545208,0.897,1,2.0,4.0,36,1.0,1.0,0.0,0.0,0.0,0.0,0.4,18.0,1
0.2584069442506986,0.865,1,7.0,5.0,218,0.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,12.0,1
0.1021397400963342,0.926,0,0.0,2.0,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1
0.21253034581309455,0.92,1,7.0,1.0,51,1.0,0.0,0.0,0.0,0.0,0.0,3.5,8.0,0
0.5890990651932976,0.624,1,3.0,1.0,83,0.0,1.0,0.0,0.0,0.0,0.0,1.5,4.0,1
0.5890990651932976,0.624,1,6.0,1.0,31,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,1
0.1021397400963342,0.926,0,3.0,0.0,68,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,0
0.16104223759189176,0.843,1,5.0,2.0,112,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,1
0.11978348250636578,0.8959999999999999,0,3.0,1.0,61,0.0,0.0,1.0,0.0,0.0,1.0,1.5,2.0,0
0.21253034581309455,0.92,1,2.0,5.0,56,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,63.0,1
0.21253034581309455,0.92,1,3.0,4.0,34,1.0,1.0,0.0,0.0,1.0,0.0,0.6,30.0,1
0.12121923798352167,0.91,1,2.0,2.0,45,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,63.0,1
0.21253034581309455,0.92,1,3.0,1.0,6,1.0,1.0,0.0,0.0,0.0,1.0,1.5,20.0,1
0.5890990651932976,0.624,0,6.0,2.0,90,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,1
0.5890990651932976,0.624,1,1.0,1.0,55,1.0,0.0,1.0,0.0,0.0,0.0,0.5,16.0,0
0.5890990651932976,0.624,1,3.0,2.0,144,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0
0.21253034581309455,0.92,0,6.0,1.0,47,1.0,1.0,0.0,0.0,1.0,0.0,3.0,21.0,1
0.21253034581309455,0.92,1,7.0,2.0,48,0.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,20.0,1
0.3171884881398127,0.698,0,1.0,1.0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.5,20.0,1
0.21253034581309455,0.92,0,3.0,1.0,12,0.0,1.0,0.0,0.0,0.0,1.0,1.5,8.0,1
0.21253034581309455,0.92,1,7.0,5.0,6,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.546985898626709,0.527,0,3.0,4.0,27,1.0,0.0,1.0,0.0,0.0,1.0,0.6,4.0,0
0.10780262342006705,0.899,1,2.0,4.0,54,1.0,1.0,0.0,1.0,0.0,0.0,0.4,18.0,1
0.5890990651932976,0.624,1,7.0,2.0,20,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,16.0,1
0.13023473776826403,0.855,0,3.0,1.0,34,0.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.21253034581309455,0.92,1,3.0,5.0,15,1.0,1.0,0.0,0.0,0.0,1.0,0.5,63.0,1
0.09995408432052044,0.893,1,4.0,0.0,40,1.0,1.0,0.0,0.0,0.0,0.0,4.0,33.0,1
0.21253034581309455,0.92,1,3.0,1.0,14,1.0,1.0,0.0,0.0,0.0,1.0,1.5,36.0,1
0.21253034581309455,0.92,1,0.0,1.0,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1
0.1021397400963342,0.926,0,4.0,3.0,43,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0
0.2670383751132912,0.738,1,2.0,1.0,192,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.3281828305722102,0.698,0,3.0,1.0,210,1.0,1.0,0.0,0.0,0.0,0.0,1.5,20.0,1
0.12121923798352167,0.91,1,3.0,0.0,24,1.0,1.0,0.0,0.0,0.0,1.0,3.0,44.0,1
0.2966812932271956,0.722,1,3.0,1.0,16,0.0,1.0,0.0,0.0,0.0,0.0,1.5,8.0,1
0.5890990651932976,0.624,1,3.0,2.0,129,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1
0.21253034581309455,0.92,0,0.0,4.0,56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0
0.21253034581309455,0.92,0,3.0,4.0,50,1.0,0.0,1.0,0.0,0.0,1.0,0.6,10.0,0
0.21253034581309455,0.92,1,2.0,5.0,56,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,34.0,1
0.5890990651932976,0.624,0,3.0,0.0,28,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1
0.1021397400963342,0.926,1,5.0,5.0,17,1.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333334,24.0,1
0.38258981003337,0.682,1,3.0,2.0,45,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22.0,1
0.21253034581309455,0.92,1,3.0,1.0,276,1.0,1.0,0.0,0.0,0.0,0.0,1.5,26.0,1
0.10534023518494352,0.939,1,0.0,1.0,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1
0.21253034581309455,0.92,1,3.0,3.0,61,1.0,1.0,0.0,1.0,0.0,0.0,0.75,30.0,1
0.24164557530227906,0.92,1,3.0,2.0,36,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,1
0.26693011051718696,0.762,1,3.0,5.0,7,1.0,1.0,0.0,0.0,0.0,1.0,0.5,10.0,1
0.2325817451446533,0.887,0,3.0,1.0,44,1.0,0.0,1.0,0.0,0.0,1.0,1.5,6.0,0
0.24164557530227906,0.92,1,3.0,1.0,256,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.11208364474709248,0.913,0,3.0,0.0,4,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0
0.5890990651932976,0.624,0,3.0,4.0,244,1.0,0.0,1.0,0.0,0.0,1.0,0.6,5.0,0
0.1055304933545208,0.897,1,2.0,1.0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0
0.09995408432052044,0.893,1,4.0,1.0,57,1.0,1.0,0.0,0.0,0.0,0.0,2.0,14.0,1
0.12121923798352167,0.91,1,5.0,2.0,97,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,22.0,1
0.2264656466135978,0.698,0,3.0,0.0,146,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.1021397400963342,0.926,0,2.0,4.0,46,1.0,0.0,1.0,0.0,0.0,0.0,0.4,6.0,0
0.21253034581309455,0.92,1,7.0,1.0,103,1.0,1.0,0.0,0.0,0.0,0.0,3.5,14.0,1
0.21253034581309455,0.92,1,6.0,2.0,23,1.0,1.0,0.0,0.0,0.0,0.0,2.0,84.0,1
0.10780262342006705,0.899,1,7.0,1.0,36,0.0,1.0,0.0,0.0,0.0,0.0,3.5,12.0,1
0.21801916365181126,0.6890000000000001,0,3.0,0.0,10,0.0,1.0,0.0,0.0,0.0,1.0,3.0,27.0,1
0.4889428723436292,0.579,1,4.0,2.0,51,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,1
0.10290471401923681,0.939,0,2.0,0.0,16,1.0,0.0,0.0,0.0,1.0,0.0,2.0,18.0,0
0.21253034581309455,0.92,1,1.0,1.0,22,1.0,1.0,0.0,0.0,0.0,0.0,0.5,12.0,1
0.0999173517769368,0.794,0,3.0,0.0,74,1.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,1
0.24164557530227906,0.92,1,3.0,1.0,113,1.0,1.0,0.0,0.0,0.0,0.0,1.5,22.0,1
0.5890990651932976,0.624,0,6.0,1.0,86,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,1
0.21253034581309455,0.92,1,3.0,0.0,88,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0
0.11208364474709248,0.913,1,3.0,5.0,112,1.0,1.0,0.0,0.0,0.0,0.0,0.5,63.0,1
0.5890990651932976,0.624,0,3.0,2.0,12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,32.0,1
0.21253034581309455,0.92,0,3.0,0.0,24,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0
0.5633843969915623,0.55,1,0.0,1.0,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1
0.5890990651932976,0.624,1,7.0,1.0,30,1.0,1.0,0.0,0.0,1.0,0.0,3.5,30.0,1
0.11208364474709248,0.913,1,7.0,5.0,27,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,36.0,1
0.5890990651932976,0.624,1,0.0,2.0,38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1
0.17154927437716805,0.7759999999999999,1,5.0,4.0,312,1.0,1.0,0.0,0.0,0.0,0.0,1.0,36.0,1
0.21253034581309455,0.92,1,0.0,2.0,32,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.0,1
0.25643879906582007,0.754,0,3.0,0.0,78,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0
0.21253034581309455,0.92,1,2.0,1.0,125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,0
0.5890990651932976,0.624,1,4.0,1.0,152,1.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,1
0.5890990651932976,0.624,1,7.0,1.0,49,1.0,1.0,0.0,0.0,0.0,0.0,3.5,27.0,1
0.1021397400963342,0.926,1,2.0,3.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.5,33.0,1
0.21253034581309455,0.92,0,7.0,5.0,36,0.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,1
0.12121923798352167,0.91,1,2.0,2.0,74,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,68.0,1
0.24164557530227906,0.92,1,2.0,1.0,134,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,1
0.2078167819391883,0.7809999999999999,1,2.0,1.0,62,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5890990651932976,0.624,0,3.0,1.0,81,1.0,1.0,0.0,0.0,1.0,0.0,1.5,10.0,1
0.1055304933545208,0.897,1,5.0,0.0,22,1.0,1.0,0.0,0.0,0.0,0.0,5.0,63.0,1
0.18854211739710755,0.743,0,3.0,1.0,131,0.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.12121923798352167,0.91,1,2.0,4.0,31,1.0,1.0,0.0,0.0,0.0,0.0,0.4,22.0,1
0.21253034581309455,0.92,1,3.0,1.0,156,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.5890990651932976,0.624,1,4.0,1.0,314,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,1
0.1021397400963342,0.926,0,0.0,1.0,102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1
0.5890990651932976,0.624,1,7.0,2.0,22,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,36.0,1
0.1021397400963342,0.926,0,3.0,1.0,26,0.0,0.0,1.0,0.0,0.0,1.0,1.5,7.0,0
0.40446673253667903,0.516,1,3.0,1.0,28,1.0,1.0,0.0,0.0,0.0,1.0,1.5,4.0,1
0.3368217692015274,0.691,0,3.0,0.0,46,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.1021397400963342,0.926,0,4.0,1.0,63,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0
0.3017459584078402,0.767,1,1.0,1.0,37,0.0,1.0,0.0,0.0,0.0,0.0,0.5,8.0,1
0.5890990651932976,0.624,1,5.0,4.0,42,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,1
0.14669419901589761,0.7879999999999999,1,3.0,3.0,25,0.0,1.0,0.0,0.0,0.0,1.0,0.75,21.0,1
0.26693011051718696,0.762,1,0.0,4.0,108,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1
0.12098738298179221,0.866,0,3.0,1.0,64,0.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.21253034581309455,0.92,1,2.0,2.0,81,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.0,0
0.12121923798352167,0.91,1,3.0,5.0,23,1.0,1.0,0.0,0.0,0.0,0.0,0.5,30.0,1
0.21253034581309455,0.92,1,5.0,1.0,11,1.0,0.0,0.0,0.0,0.0,0.0,2.5,48.0,0
0.23651586227738208,0.745,1,3.0,2.0,17,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0,1
0.12121923798352167,0.91,1,3.0,5.0,14,1.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.10780262342006705,0.899,1,3.0,1.0,18,1.0,1.0,0.0,0.0,0.0,1.0,1.5,24.0,1
0.09681344420264924,0.924,0,3.0,0.0,15,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.13023473776826403,0.855,1,2.0,1.0,100,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,1
0.13283292890215517,0.895,1,2.0,1.0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0
0.21253034581309455,0.92,1,3.0,5.0,36,1.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.21253034581309455,0.92,1,2.0,1.0,62,1.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,1
0.21253034581309455,0.92,1,3.0,1.0,90,1.0,0.0,0.0,0.0,0.0,0.0,1.5,63.0,0
0.1021397400963342,0.926,0,3.0,5.0,31,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.38258981003337,0.682,0,3.0,0.0,139,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,1
0.24164557530227906,0.92,0,3.0,0.0,108,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.1021397400963342,0.926,1,3.0,3.0,151,0.0,1.0,0.0,0.0,0.0,0.0,0.75,36.0,1
0.1055304933545208,0.897,1,1.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.5,20.0,0
0.546985898626709,0.527,0,3.0,0.0,49,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0
0.1021397400963342,0.926,1,7.0,4.0,64,1.0,1.0,0.0,0.0,0.0,0.0,1.4,33.0,1
0.1765770705654599,0.884,1,0.0,2.0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1
0.5890990651932976,0.624,0,3.0,1.0,14,1.0,1.0,0.0,0.0,0.0,1.0,1.5,9.0,1
0.12121923798352167,0.91,0,0.0,3.0,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0
0.5890990651932976,0.624,1,2.0,2.0,26,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.0,1
0.13023473776826403,0.855,1,3.0,3.0,53,0.0,0.0,1.0,0.0,0.0,0.0,0.75,11.0,0
0.1021397400963342,0.926,1,3.0,1.0,152,1.0,1.0,0.0,0.0,0.0,0.0,1.5,33.0,1
0.1628517009356209,0.915,1,3.0,1.0,29,1.0,1.0,0.0,0.0,0.0,0.0,1.5,63.0,1
0.11978348250636578,0.8959999999999999,1,2.0,5.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,45.0,1
0.2325817451446533,0.887,1,3.0,1.0,36,1.0,0.0,1.0,0.0,0.0,1.0,1.5,16.0,0
0.2966812932271956,0.74,0,2.0,1.0,4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0
0.5890990651932976,0.624,1,2.0,0.0,112,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,1
0.21253034581309455,0.92,1,6.0,2.0,68,1.0,1.0,0.0,0.0,0.0,0.0,2.0,57.0,1
0.21253034581309455,0.92,1,3.0,2.0,210,1.0,1.0,0.0,0.0,0.0,1.0,1.0,30.0,1
0.5890990651932976,0.624,1,7.0,5.0,15,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,14.0,1
0.3281828305722102,0.698,0,3.0,4.0,160,1.0,1.0,0.0,0.0,0.0,0.0,0.6,33.0,1
0.21253034581309455,0.92,0,7.0,1.0,10,0.0,1.0,0.0,0.0,1.0,0.0,3.5,14.0,1
0.21253034581309455,0.92,1,7.0,1.0,53,1.0,1.0,0.0,0.0,0.0,0.0,3.5,24.0,1
0.21253034581309455,0.92,0,2.0,4.0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.4,18.0,1
0.21253034581309455,0.92,1,3.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.5,63.0,0
0.10534023518494352,0.939,1,3.0,2.0,103,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0
0.21253034581309455,0.92,0,3.0,1.0,54,0.0,1.0,0.0,0.0,0.0,1.0,1.5,2.0,1
0.17469006916351298,0.794,0,3.0,0.0,86,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1
0.13754229116288766,0.802,1,2.0,3.0,88,1.0,0.0,1.0,0.0,0.0,0.0,0.5,9.0,0
0.12121923798352167,0.91,1,1.0,2.0,15,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,45.0,1
0.21253034581309455,0.92,1,3.0,1.0,61,1.0,1.0,0.0,0.0,0.0,0.0,1.5,42.0,1
0.21253034581309455,0.92,1,5.0,5.0,88,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,63.0,1
0.5890990651932976,0.624,1,4.0,1.0,48,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.1628517009356209,0.915,1,5.0,5.0,40,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,42.0,1
0.12121923798352167,0.91,1,0.0,4.0,56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1
0.25643879906582007,0.754,1,5.0,2.0,14,0.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,48.0,1
0.1628517009356209,0.915,1,5.0,1.0,68,1.0,1.0,0.0,0.0,0.0,0.0,2.5,18.0,1
