enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,progression_score,score_intent,exp_years,score_experience,score_education,score_training,score_relevance,composite_score,rank,percentile,intent_percent,experience_percent,education_percent,training_percent,relevance_percent,badge,highlights,prediction,status
20943,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8,0.11859838274932614,0.11859838274932614,22.0,1.0,0.7999999999999999,0.04,1.0,55.55,560,73.6,11.9,100.0,80.0,4.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
25891,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8,0.11859838274932614,0.11859838274932614,22.0,1.0,0.7999999999999999,0.04,1.0,55.55,560,73.6,11.9,100.0,80.0,4.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
9752,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,,,4,32,0.5838509316770185,0.5838509316770185,6.0,0.3,0.7999999999999999,0.16,1.0,55.53,566,73.5,58.4,30.0,80.0,16.0,100.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
31441,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Public Sector,2,156,0.0847457627118644,0.0847457627118644,15.0,0.75,0.7999999999999999,0.78,1.0,55.52,567,73.4,8.5,75.0,80.0,78.0,100.0,Senior Specialist,"['Deep seniority (15+ yrs)', 'STEM discipline', 'Committed upskiller (156 hrs)', 'Domain-relevant experience']",0,Stable in Role
32649,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,2,31,0.5838509316770185,0.5838509316770185,6.0,0.3,0.7999999999999999,0.155,1.0,55.48,568,73.4,58.4,30.0,80.0,15.5,100.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
5841,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,55,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7999999999999999,0.275,1.0,55.47,569,73.3,4.9,100.0,80.0,27.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
21548,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,55,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7999999999999999,0.275,1.0,55.47,569,73.3,4.9,100.0,80.0,27.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
14264,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,30,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.15,1.0,55.47,569,73.3,8.5,100.0,80.0,15.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
32126,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,4,130,0.0847457627118644,0.0847457627118644,16.0,0.8,0.7999999999999999,0.65,1.0,55.47,569,73.3,8.5,80.0,80.0,65.0,100.0,Senior Specialist,"['Deep seniority (16+ yrs)', 'STEM discipline', 'Committed upskiller (130 hrs)', 'Domain-relevant experience']",0,Stable in Role
5255,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,7,50-99,Pvt Ltd,>4,44,0.5289855072463768,0.5289855072463768,7.0,0.35,0.7999999999999999,0.22,1.0,55.46,573,73.1,52.9,35.0,80.0,22.0,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
10587,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,Humanities,14,,,1,23,0.3644859813084112,0.3644859813084112,14.0,0.7,0.7,0.115,1.0,55.41,574,73.1,36.4,70.0,70.0,11.5,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'Domain-relevant experience']",0,Stable in Role
2358,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup,1,11,0.5733333333333334,0.5733333333333334,7.0,0.35,0.7999999999999999,0.055,1.0,55.37,575,73.0,57.3,35.0,80.0,5.5,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
16831,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,53,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7999999999999999,0.265,1.0,55.37,575,73.0,4.9,100.0,80.0,26.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
27543,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,53,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7999999999999999,0.265,1.0,55.37,575,73.0,4.9,100.0,80.0,26.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
20419,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,4,42,0.5289855072463768,0.5289855072463768,7.0,0.35,0.7999999999999999,0.21,1.0,55.36,578,72.9,52.9,35.0,80.0,21.0,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
29658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,2,87,0.0,0.0,22.0,1.0,0.7999999999999999,0.435,1.0,55.35,579,72.8,0.0,100.0,80.0,43.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (87 hrs)', 'Domain-relevant experience']",0,Stable in Role
27463,city_10,0.895,,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,62,0.11859838274932614,0.11859838274932614,22.0,1.0,0.98,0.31,0.35,55.35,579,72.8,11.9,100.0,98.0,31.0,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
21920,city_16,0.91,Female,No relevent experience,no_enrollment,Phd,STEM,19,1000-4999,NGO,1,64,0.14,0.14,19.0,0.95,1.0,0.32,0.35,55.35,579,72.8,14.0,95.0,100.0,32.0,35.0,Senior Specialist,"['Deep seniority (19+ yrs)', 'Advanced degree (Phd)', 'STEM discipline']",0,Stable in Role
24396,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,2,54,0.11859838274932614,0.11859838274932614,18.0,0.9,0.7999999999999999,0.27,1.0,55.35,579,72.8,11.9,90.0,80.0,27.0,100.0,Senior Specialist,"['Deep seniority (18+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
27124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,4,0.11859838274932614,0.11859838274932614,22.0,1.0,0.7999999999999999,0.02,1.0,55.35,579,72.8,11.9,100.0,80.0,2.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
13314,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,103,0.5838509316770185,0.5838509316770185,3.0,0.15,0.7999999999999999,0.515,1.0,55.33,584,72.6,58.4,15.0,80.0,51.5,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Committed upskiller (103 hrs)']",1,Ready for Transition
15726,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,1,52,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7999999999999999,0.26,1.0,55.32,585,72.5,4.9,100.0,80.0,26.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
4879,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7999999999999999,0.26,1.0,55.32,585,72.5,4.9,100.0,80.0,26.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
1886,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Early Stage Startup,1,92,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7,0.46,1.0,55.32,585,72.5,4.9,100.0,70.0,46.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Committed upskiller (92 hrs)', 'Domain-relevant experience']",0,Stable in Role
9544,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,190,0.6077348066298343,0.6077348066298343,4.0,0.2,0.7999999999999999,0.95,0.35,55.27,588,72.4,60.8,20.0,80.0,95.0,35.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'STEM discipline', 'Committed upskiller (190 hrs)']",1,Ready for Transition
19117,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,,1,9,0.5733333333333334,0.5733333333333334,7.0,0.35,0.7999999999999999,0.045,1.0,55.27,588,72.4,57.3,35.0,80.0,4.5,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
28035,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,22,0.27564102564102566,0.27564102564102566,22.0,1.0,0.7999999999999999,0.11,0.35,55.25,590,72.3,27.6,100.0,80.0,11.0,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline']",0,Stable in Role
1406,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,>4,260,0.049019607843137254,0.049019607843137254,14.0,0.7,0.7999999999999999,1.0,1.0,55.22,591,72.2,4.9,70.0,80.0,100.0,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'STEM discipline', 'Committed upskiller (260 hrs)', 'Domain-relevant experience']",0,Stable in Role
32996,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,>4,204,0.0847457627118644,0.0847457627118644,13.0,0.65,0.7999999999999999,1.0,1.0,55.22,591,72.2,8.5,65.0,80.0,100.0,100.0,Senior Specialist,"['Mid-to-Senior (13 yrs)', 'STEM discipline', 'Committed upskiller (204 hrs)', 'Domain-relevant experience']",0,Stable in Role
25202,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,3,33,0.5733333333333334,0.5733333333333334,6.0,0.3,0.7999999999999999,0.165,1.0,55.22,591,72.2,57.3,30.0,80.0,16.5,100.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
16014,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1,28,0.0847457627118644,0.0847457627118644,17.0,0.85,0.98,0.14,1.0,55.22,591,72.2,8.5,85.0,98.0,14.0,100.0,Senior Specialist,"['Deep seniority (17+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
9800,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,59,0.11859838274932614,0.11859838274932614,22.0,1.0,0.98,0.295,0.35,55.2,595,72.1,11.9,100.0,98.0,29.5,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
1968,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,2,4,0.0,0.0,22.0,1.0,1.0,0.02,1.0,55.2,595,72.1,0.0,100.0,100.0,2.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Phd)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
30867,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,100,0.5838509316770185,0.5838509316770185,3.0,0.15,0.7999999999999999,0.5,1.0,55.18,597,72.0,58.4,15.0,80.0,50.0,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Committed upskiller (100 hrs)']",1,Ready for Transition
24570,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4,89,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7,0.445,1.0,55.17,598,71.9,4.9,100.0,70.0,44.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Committed upskiller (89 hrs)', 'Domain-relevant experience']",0,Stable in Role
6058,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,,2,102,0.049019607843137254,0.049019607843137254,15.0,0.75,0.98,0.51,1.0,55.17,598,71.9,4.9,75.0,98.0,51.0,100.0,Senior Specialist,"['Deep seniority (15+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (102 hrs)']",0,Stable in Role
32027,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,24,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.12,1.0,55.17,598,71.9,8.5,100.0,80.0,12.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
31629,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,<10,Pvt Ltd,1,74,0.049019607843137254,0.049019607843137254,19.0,0.95,0.7999999999999999,0.37,1.0,55.17,598,71.9,4.9,95.0,80.0,37.0,100.0,Senior Specialist,"['Deep seniority (19+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
12884,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Funded Startup,1,34,0.07035175879396985,0.07035175879396985,20.0,1.0,0.7999999999999999,0.17,1.0,55.16,602,71.7,7.0,100.0,80.0,17.0,100.0,Senior Specialist,"['Deep seniority (20+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
21833,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,>4,34,0.07035175879396985,0.07035175879396985,20.0,1.0,0.7999999999999999,0.17,1.0,55.16,602,71.7,7.0,100.0,80.0,17.0,100.0,Senior Specialist,"['Deep seniority (20+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
22143,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,34,0.07035175879396985,0.07035175879396985,22.0,1.0,0.7999999999999999,0.17,1.0,55.16,602,71.7,7.0,100.0,80.0,17.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
27693,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,50,0.11859838274932614,0.11859838274932614,18.0,0.9,0.7999999999999999,0.25,1.0,55.15,605,71.6,11.9,90.0,80.0,25.0,100.0,Senior Specialist,"['Deep seniority (18+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
5296,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd,3,151,0.0847457627118644,0.0847457627118644,12.0,0.6,0.98,0.755,1.0,55.12,606,71.5,8.5,60.0,98.0,75.5,100.0,Senior Specialist,"['Mid-to-Senior (12 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (151 hrs)']",0,Stable in Role
4037,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Pvt Ltd,>4,23,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.115,1.0,55.12,606,71.5,8.5,100.0,80.0,11.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
19102,city_9,0.743,Male,Has relevent experience,Full time course,,,19,10/49,Funded Startup,2,128,0.0847457627118644,0.0847457627118644,19.0,0.95,0.6,0.64,1.0,55.12,606,71.5,8.5,95.0,60.0,64.0,100.0,Senior Specialist,"['Deep seniority (19+ yrs)', 'Committed upskiller (128 hrs)', 'Domain-relevant experience']",0,Stable in Role
8837,city_99,0.915,,Has relevent experience,no_enrollment,,,>20,50-99,Pvt Ltd,2,79,0.11859838274932614,0.11859838274932614,22.0,1.0,0.6,0.395,1.0,55.1,609,71.4,11.9,100.0,60.0,39.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Domain-relevant experience']",0,Stable in Role
29383,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,9,,,1,78,0.5838509316770185,0.5838509316770185,9.0,0.45,0.7999999999999999,0.39,0.35,55.08,610,71.4,58.4,45.0,80.0,39.0,35.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (9 yrs)', 'STEM discipline']",1,Ready for Transition
25371,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,47,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7999999999999999,0.235,1.0,55.07,611,71.3,4.9,100.0,80.0,23.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
576,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,22,0.0847457627118644,0.0847457627118644,22.0,1.0,0.7999999999999999,0.11,1.0,55.07,611,71.3,8.5,100.0,80.0,11.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
33080,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,32,0.07035175879396985,0.07035175879396985,22.0,1.0,0.7999999999999999,0.16,1.0,55.06,613,71.2,7.0,100.0,80.0,16.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
16216,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,4,51,0.07894736842105263,0.07894736842105263,19.0,0.95,0.7999999999999999,0.255,1.0,55.06,613,71.2,7.9,95.0,80.0,25.5,100.0,Senior Specialist,"['Deep seniority (19+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
12308,city_143,0.74,,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Public Sector,>4,84,0.5384615384615384,0.5384615384615384,10.0,0.5,0.7999999999999999,0.42,0.35,55.05,615,71.2,53.8,50.0,80.0,42.0,35.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (10 yrs)', 'STEM discipline', 'Committed upskiller (84 hrs)']",1,Ready for Transition
5962,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,47,0.5838509316770185,0.5838509316770185,5.0,0.25,0.7999999999999999,0.235,1.0,55.03,616,71.1,58.4,25.0,80.0,23.5,100.0,Qualified Applicant,"['Open to progression', '5 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
31378,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,14,0.049019607843137254,0.049019607843137254,22.0,1.0,0.88,0.07,1.0,55.02,617,71.0,4.9,100.0,88.0,7.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'Domain-relevant experience']",0,Stable in Role
24057,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,54,0.5733333333333334,0.5733333333333334,5.0,0.25,0.7999999999999999,0.27,1.0,55.02,617,71.0,57.3,25.0,80.0,27.0,100.0,Qualified Applicant,"['Open to progression', '5 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
9237,city_65,0.802,,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,>4,41,0.049019607843137254,0.049019607843137254,17.0,0.85,1.0,0.205,1.0,55.02,617,71.0,4.9,85.0,100.0,20.5,100.0,Senior Specialist,"['Deep seniority (17+ yrs)', 'Advanced degree (Phd)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
14658,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,>4,34,0.07035175879396985,0.07035175879396985,17.0,0.85,0.98,0.17,1.0,55.01,620,70.9,7.0,85.0,98.0,17.0,100.0,Senior Specialist,"['Deep seniority (17+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
28383,city_150,0.698,Other,No relevent experience,Full time course,,,>20,,,never,97,0.27564102564102566,0.27564102564102566,22.0,1.0,0.6,0.485,0.35,55.0,621,70.8,27.6,100.0,60.0,48.5,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Committed upskiller (97 hrs)']",0,Stable in Role
15027,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,54,0.037037037037037035,0.037037037037037035,22.0,1.0,0.7999999999999999,0.27,1.0,55.0,621,70.8,3.7,100.0,80.0,27.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
10560,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,80,0.0,0.0,22.0,1.0,0.7999999999999999,0.4,1.0,55.0,621,70.8,0.0,100.0,80.0,40.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (80 hrs)', 'Domain-relevant experience']",0,Stable in Role
